Day-ahead Price [EUR/MWh]_diff2,Actual Total Load [MW] - BZN|DE-LU_diff2,Day-ahead Total Load Forecast [MW] - BZN|DE-LU_diff2,sum_first_17_diff2,difference_diff2,time_index,difference,sum_first_17,Day-ahead Total Load Forecast [MW] - BZN|DE-LU,Actual Total Load [MW] - BZN|DE-LU,Day-ahead Price [EUR/MWh]
-1.1924619054794912,62.09252500526054,-134.46361303348385,147.30789113033825,85.21536612510818,6.999999999999926,4465.21536612511,40921.30789113043,37952.53638696664,36456.092525005275,-2.792461905479434
11.373769047260332,118.5462625027867,220.26819348356366,-107.84605443473265,-226.39231693744932,7.999999999999955,5039.607683062555,41421.1539455652,37665.26819348338,36381.54626250267,3.963769047260299
-6.5881154763698895,-132.7268687487449,12.134096741538087,-219.4230272174027,-86.69615846871693,9.000000000000016,5527.303841531283,41701.57697278257,37390.13409674166,36174.27313125132,4.131884523630142
-4.33405773818492,7.636565625696676,26.567048370874545,161.7884863913423,154.15192076562107,9.999999999999995,6169.151920765632,42143.78848639128,37141.567048370816,35974.63656562567,-0.034057738184934364
0.7979711309075288,-26.681717187202594,-89.71647581456637,167.3942431956748,194.075960382841,10.999999999999964,7005.075960382822,42753.39424319566,36803.283524185405,35748.31828281281,-3.402028869092482
7.978985565453763,270.1591414063805,412.64176209268044,231.69712159771734,-38.462019808604964,11.999999999999995,7802.537980191407,43594.69712159776,36877.64176209267,35792.15914140634,1.2089855654537327
-7.625507217273062,41.079570703281206,-149.6791189536234,57.34856079900783,16.26899009571298,12.999999999999961,8616.268990095705,44493.34856079887,36802.32088104632,35877.07957070314,-1.8055072172731137
1.5022463913633954,-79.96021464835212,-121.83955947677896,-288.3257196005143,-208.3655049521485,14.000000000000016,9221.634495047854,45103.674280399464,36605.160440523185,35882.0397853516,-3.317753608636565
0.5611231956817653,-12.980107324241544,38.58022026159597,-165.16285980036628,-152.18275247608472,15.00000000000005,9674.817247523919,45548.83714019969,36446.58022026165,35874.01989267581,-4.268876804318251
6.765561597840792,127.50994633784285,418.2901101307143,-103.58142990004853,-231.0913762380169,16.00000000000001,9896.908623761967,45890.41857009987,36706.29011013082,35993.509946337865,1.5455615978408555
-4.497219201079515,59.25497316905967,-120.35494493457372,-127.7907149501043,-187.045688119033,17.00000000000001,9931.954311880982,46104.20928504995,36845.645055065426,36172.25497316898,2.8627807989204466
-2.203609600539807,114.1274865843443,-174.17747246733052,-42.39535747505579,-156.52284405951104,18.000000000000046,9810.477155940485,46275.604642524966,36810.8225275327,36465.12748658444,1.9763903994602308
2.2481951997301195,11.063743292346771,179.41126376638567,153.30232126248302,142.23857797026176,19.000000000000007,9831.23857797025,46600.30232126247,36955.41126376636,36769.063743292245,3.3381951997301345
0.1690975998650146,-22.96812835396122,-22.29436811688356,-1285.3488393687658,-1262.3807110148937,19.999999999999943,8589.619288985123,45639.651160631205,37077.70563188313,37050.03187164609,4.869097599865053
-1.2754512000674563,-245.4840641769115,-263.64718405833264,549.3255803156935,794.8096444925668,20.99999999999996,8142.809644492561,45228.325580315635,36936.35281594157,37085.51593582302,5.124548799932515
0.1922743999663199,68.25796791158064,239.1764079708446,315.6627901577449,247.40482224627704,22.00000000000001,7943.404822246277,45132.66279015781,37034.17640797086,37189.25796791154,5.572274399966297
-2.6338628000169284,83.12898395572847,-257.91179601476324,169.33139507893065,86.20241112314488,23.000000000000007,7830.202411123138,45206.331395078916,36874.08820398538,37376.12898395578,3.38613719998315
3.418068599991572,-122.93550802219397,404.54410199273843,-660.8343024605929,-537.8987944384298,23.99999999999999,7179.101205561568,44619.16569753943,37118.544101992644,37440.06449197783,4.618068599991576
-1.0409657000042274,-273.9677540109333,-172.22794900357985,55.58284876975813,329.5506027807869,24.99999999999995,6857.550602780786,44087.5828487697,37190.772050996326,37230.03224598894,4.809034299995774
-1.275482850002032,251.51612299447152,484.8860254982137,248.29142438496638,-3.2246986096133696,26.00000000000002,6532.77530139039,43804.29142438494,37747.88602549822,37271.51612299453,3.7245171499979395
0.12725857499884663,98.25806149712298,-630.5569872510387,168.64571219225036,70.38765069519559,26.999999999999996,6278.38765069519,43689.645712192425,37674.44301274908,37411.25806149724,2.767258574998952
1.5136292874994917,0.12903074864880182,316.2215063745971,205.8228560962889,205.69382534760553,27.99999999999998,6229.6938253475955,43780.8228560962,37917.22150637453,37551.1290307486,3.323629287499456
0.4768146437497811,192.56451537439716,192.61075318729854,410.911428048159,218.34691267379458,28.999999999999996,6399.3469126737955,44282.91142804814,38352.610753187284,37883.56451537435,4.3568146437497415
-0.22159267812515138,410.78225768706034,599.8053765936711,187.4557140239922,-223.32654366309634,29.99999999999998,6345.673456336899,44972.455714024065,39387.80537659371,38626.78225768717,5.168407321874875
-3.460796339062591,-52.608871156444366,172.90268829669367,164.72785701203975,217.3367281684441,30.999999999999897,6509.336728168447,45826.72785701203,40595.902688296825,39317.39112884354,2.519203660937418
4.719601830468757,-60.304435578145785,-581.5486558515768,-37.63607149402378,22.668364084223867,31.999999999999975,6695.668364084218,46643.363928505976,41222.451344148365,39947.69556442177,4.589601830468718
-1.8601990847656293,75.34778221091983,182.72567207433167,352.6819642531118,277.33418204211375,33.000000000000014,7159.334182042104,47812.68196425303,42031.72567207424,40653.34778221091,4.799800915234388
2.269900457617128,148.67389110536897,238.86283603698394,96.34098212639219,-52.332908978939486,33.99999999999998,7570.66709102105,49078.34098212648,43079.86283603709,41507.67389110543,7.279900457617186
-5.725049771191442,33.83694555279362,-101.06858198143891,205.17049106327613,171.333545510538,34.99999999999997,8153.333545510533,50549.1704910632,44026.93141801851,42395.836945552735,4.034950228808543
5.137475114404406,-113.08152722366503,-330.034290990654,674.0852455317217,787.1667727552494,35.99999999999998,9523.166772755267,52694.08524553165,44643.96570900927,43170.91847277638,5.927475114404306
-2.3512624427979114,63.95923638819659,185.98285450462572,-679.9573772342628,-743.9166136223703,36.99999999999999,10149.08338637763,54159.04262276583,45446.98285450466,44009.95923638822,5.468737557202157
-0.8706312213989333,-72.52038180598174,-259.5085727477417,-396.4786886170332,-323.95830681117513,37.99999999999999,10451.041693188818,55227.52131138298,45990.49142725231,44776.47961819408,4.139368778601075
-4.23531561069946,-18.26019090291811,46.74571362619463,44.26065569131606,62.520846594406976,38.99999999999994,10815.520846594412,56340.26065569145,46580.74571362615,45524.73980909702,-1.4253156106994667
8.837342194650276,101.36990454856277,-254.62714318693907,583.1303278457926,481.7604232971971,40.00000000000002,11661.760423297204,58036.130327845705,46916.372856813054,46374.36990454852,1.8473421946502673
-0.7163289026748934,-151.31504772575863,398.6864284065232,-184.93483607711096,-33.619788351388706,40.99999999999992,12474.380211648608,59547.06516392285,47650.68642840648,47072.68495227426,4.403671097325108
-2.703164451337399,257.3424761370625,-15.156785796636541,592.03258196143,334.69010582428746,42.000000000000014,13621.690105824298,61650.03258196143,48369.84321420327,48028.34247613707,4.25683554866255
-7.946582225668706,-264.3287619312978,-432.5783928984456,-690.4837090193178,-426.1549470878308,43.000000000000014,14342.845052912158,63062.51629098069,48656.42160710161,48719.67123806858,-3.8365822256687143
11.576708887165639,147.33561903423833,578.2108035509154,-264.74185450957157,-412.07747354394087,44.000000000000036,14651.922526456077,64210.25814549038,49521.21080355087,49558.335619034326,-0.3532911128343398
1.0783544435827852,156.66780951705732,51.605401775290375,137.62907274509053,-19.03873677195952,44.99999999999999,14941.961263228037,65495.629072745156,50437.60540177542,50553.66780951713,4.20835444358282
-6.1558227782085755,-206.6660952413804,-395.1972991122457,-228.68546362734196,-22.01936838597976,45.99999999999997,15209.980631614017,66552.31453637259,50958.802700887725,51342.333904758554,2.614177221791405
-4.35291138910431,-310.3330476206902,165.4013504438335,-287.8427318137401,22.490315807019215,46.99999999999996,15500.490315807016,67321.15726818629,51645.40135044386,51820.66695237929,-3.3329113891043205
7.623544305447914,-359.6665238104033,-859.2993247780614,87.57863409319543,447.24515790349324,47.99999999999998,16238.245157903508,68177.57863409318,51472.70067522194,51939.33347618962,-1.6564556945521327
-3.30322784727615,-136.33326190516527,-353.1496623890853,117.78931704649585,254.1225789517557,49.0,17230.122578951756,69151.78931704657,50946.85033761093,51921.666738094784,-3.2832278472760947
-0.826613923637961,-206.16663095249532,56.92516880561743,-361.1053414766502,-154.93871052412214,50.0,18067.06128947588,69764.8946585233,50477.92516880554,51697.833369047454,-5.736613923638018
-0.6433069618190697,-289.58331547636044,187.96258440265228,-256.55267073831055,33.03064473793347,51.0,18937.03064473794,70121.44732926173,50196.9625844028,51184.41668452376,-8.83330696181901
1.5483465190904955,-39.791657738205686,-99.51870779864839,-625.2763353692717,-585.4846776310224,52.000000000000064,19221.515322368978,69852.72366463089,49816.48129220141,50631.20834226187,-10.381653480909508
0.7741732595452415,94.604171130959,119.24064610066853,-12.13816768466495,-106.74233881552937,52.99999999999997,19399.257661184485,69571.86183231538,49555.24064610069,50172.60417113093,-11.155826740454764
0.38708662977265185,29.302085565512243,-801.8796769496039,-533.0690838421433,-562.3711694077429,54.000000000000014,19014.62883059225,68757.93091615773,48492.12032305037,49743.302085565505,-11.542913370227367
0.1935433148863197,-67.34895721733483,590.0601615251726,685.4654580788192,752.814415296114,55.00000000000002,19382.81441529613,68629.46545807889,48019.060161525216,49246.651042782745,-11.736456685113652
0.0967716574430959,-25.174478608627396,-45.46991923744645,-876.7672709606268,-851.5927923519375,55.99999999999997,18899.40720764807,67624.23272903943,47500.53008076262,48724.82552139136,-11.83322834255684
0.048385828721619006,86.41276069571904,-136.23495961866865,-160.38363548026246,-246.79639617598514,57.0,18169.203603824026,66458.61636451971,46845.76504038135,48289.41276069569,-11.88161417127841
0.024192914360773088,133.70638034779404,142.38252019052743,-313.6918177400876,-447.398198087958,57.99999999999999,16991.601801912024,64979.3081822599,46333.382520190615,47987.706380347816,-11.905807085639205
0.012096457180394538,-53.146809826022945,133.69126009543834,856.1540911298434,909.3009009559864,58.99999999999997,16723.30090095601,64356.15409112993,45954.691260095315,47632.85319017392,-11.917903542819607
0.0060482285902061506,25.92659508693032,150.34563004766824,-162.92295443501644,-188.84954952198314,60.00000000000002,16266.15045047801,63570.07704556495,45726.34563004768,47303.92659508695,-11.923951771409802
0.0030241142951101807,35.46329754352337,221.17281502379774,193.03852278253908,157.57522523899752,61.00000000000002,15966.575225239008,62977.0385227825,45719.17281502385,47010.46329754351,-11.926975885704888
0.001512057147532886,33.2316487716962,339.08640751189523,-141.9807386087923,-175.21238738050124,62.00000000000002,15491.787612619506,62242.019261391266,46051.08640751191,46750.23164877176,-11.92848794285244
0.0007560285737824302,-57.384175614126434,-167.45679624402692,119.50963069563295,176.8938063097521,63.000000000000014,15193.893806309756,61626.50963069566,46215.543203755944,46432.61582438589,-11.92924397142621
0.0003780142868770042,316.8079121929404,-293.2283981220389,-175.24518465222354,-492.0530968451276,63.99999999999997,14403.946903154878,60835.754815347835,46086.77160187794,46431.807912192955,-11.929621985713103
0.00018900714348113468,5.903956096481124,-344.114199060954,-194.12259232606448,-200.0265484225656,65.00000000000006,13413.973451577434,59850.87740767394,45613.88580093898,46436.9039560965,-11.929810992856515
3.5850945035716233,89.95197804819327,1320.9429004694612,389.4387038368732,299.4867257887345,66.00000000000001,12723.486725788725,59255.438703836924,46461.94290046948,46531.951978048244,-8.344905496428304
0.81254725178594,-4.52401097593247,-1052.5285497652512,213.21935191853845,217.74336289434177,67.00000000000003,12250.743362894358,58873.219351918444,46257.471450234734,46622.47598902405,-3.9474527482141526
-8.388726374107051,280.73799451219384,1063.7357251173598,504.6096759592474,223.8716814471809,68.0,12001.871681447172,58995.60967595921,47116.735725117345,46993.737994512056,-7.938726374107052
2.630636812946397,64.36899725597323,-688.6321374412582,240.80483797963825,176.43584072360318,68.99999999999999,11929.435840723589,59358.80483797962,47287.3678625587,47429.36899725603,-9.299363187053554
10.925318406473291,-282.3155013720461,163.68393127926538,-148.59758101025363,133.71792036178522,69.99999999999997,11990.71792036179,59573.40241898977,47621.683931279316,47582.68449862796,0.2653184064732349
0.6276592032365862,147.84224931414792,-66.65803436031274,-476.2987905050759,-624.1410398190983,71.00000000000003,11427.858960180894,59311.701209494844,47889.34196563962,47883.84224931404,10.45765920323661
-21.386170398381672,353.4211246568957,425.17098281989456,-394.64939525245427,-748.0705199095519,72.0,10116.929480090446,58655.350604747466,48582.17098281982,48538.42112465701,-0.736170398381689
10.76191480080914,-474.78943767151213,469.08549140985997,-135.32469762631808,339.4647400452377,72.99999999999999,9145.464740045236,57863.67530237377,49744.08549140988,48718.21056232847,-1.1680851991908454
4.990957400404594,60.605281164294865,-1107.4572542949682,50.33765118684096,-10.26762997741207,74.00000000000001,8163.732370022613,57122.337651186914,49798.542745704974,48958.60528116423,3.390957400404592
7.100478700202273,-205.19735941781255,-436.2286271475532,417.6688255934205,622.8661850113158,75.00000000000007,7804.866185011307,56798.66882559348,49416.77137285251,48993.80264058217,15.050478700202301
-16.28476064989885,38.901320290984586,291.38568642622704,456.33441279669205,417.4330925056529,76.00000000000003,7863.433092505653,56931.334412796736,49326.38568642628,49067.9013202911,10.425239350101164
3.0276196750505555,30.45066014549957,-178.80715678690467,-435.8327936016358,-466.28345374717264,77.0,7455.716546252826,56628.16720639836,49057.19284321314,49172.45066014553,8.827619675050581
3.373809837525272,-447.7746699272466,188.09642160648218,103.58360319919302,551.3582731264096,77.99999999999999,7599.35827312641,56428.58360319917,48976.09642160648,48829.22533007271,10.60380983752527
-0.2580950812373075,29.112665036496765,460.0482108034703,131.29180159958196,102.1791365632098,79.00000000000003,7845.1791365632025,56360.29180159957,49355.048210803296,48515.11266503639,12.121904918762652
6.480952459381305,151.55633251814288,-668.4758945984286,-792.8540992001435,-944.4104317183946,80.00000000000003,7146.589568281601,55499.14590079982,49065.52410540168,48352.55633251821,20.12095245938134
-8.129523770309373,56.27816625908599,116.26205270078935,-44.427049600184546,-100.70521585919869,80.99999999999996,6347.2947841408,54593.57295039989,48892.262052700855,48246.278166259115,19.990476229690653
-1.439761885154649,210.63908312957938,388.63102635036194,190.2864752000096,-20.35260792959889,81.99999999999996,5527.647392070401,53878.286475199966,49107.63102635039,48350.6390831296,18.42023811484532
0.8651190574226924,-109.18045843529399,-280.68448682464077,57.64323759996478,166.82369603519783,83.00000000000003,4874.8236960352,53220.64323760001,49042.31551317529,48345.81954156479,17.715119057422676
5.3075595287112876,-206.090229217647,-5.342243412575044,-32.17838120007946,173.9118480176021,83.99999999999999,4395.9118480176,52530.82161879997,48971.65775658761,48134.90977078234,22.31755952871132
-4.646220235644304,-176.54511460867798,-263.17112170611654,-97.08919059996697,79.45592400879741,85.00000000000004,3996.4559240087983,51743.91080939997,48637.82887829381,47747.454885391206,22.273779764355663
-7.558110117822194,153.22744269551185,-66.08556085313467,-272.04459529997985,-425.27203799560084,85.99999999999996,3171.7279620043955,50684.955404699984,48237.91443914688,47513.227442695585,14.67188988217781
5.430944941088962,85.11372134787234,214.45721957352362,739.9777023500064,654.8639810022091,87.00000000000006,3001.863981002202,50365.97770235001,48052.45721957347,47364.113721347836,12.50094494108892
7.15547247054443,101.55686067380157,251.22860978662357,-86.01114882503316,-187.5680094989084,87.99999999999997,2644.4319905011,49960.988851174996,48118.22860978669,47316.55686067389,17.485472470544458
-5.2022637647277445,-284.22156966297916,-309.88569510653906,-131.0055744124984,153.2159952505549,89.0,2440.2159952505526,49424.99442558749,47874.114304893366,46984.77843033696,17.267736235272253
-1.6861318823639184,-208.11078483156598,-309.44284755329863,212.99721279375808,421.10799762526676,89.99999999999999,2657.107997625272,49101.997212793736,47320.557152446745,46444.88921516847,15.363868117636128
-3.4280659411819183,-22.055392415706592,-85.22142377672571,109.99860639692633,132.0539988126493,91.00000000000007,3006.053998812641,48888.99860639691,46681.7785762234,45882.94460758427,10.031934058818086
10.245967029408977,-215.0276962079879,-304.6107118884247,-335.5006968016969,-120.47300059369309,92.00000000000001,3234.526999406317,48340.49930319839,45738.389288111626,45105.972303792085,14.94596702940902
-2.2870164852954193,-158.01384810379386,162.69464405600593,24.249651599391655,182.26349970316232,93.0,3645.263499703155,47816.24965159926,44957.69464405586,44170.986151896104,17.572983514704536
-4.963508242647775,145.9930759478957,246.84732202778105,274.1248257994812,128.13174985158685,94.00000000000003,4184.13174985158,47566.12482579961,44423.847322027876,43381.99307594802,15.236491757352276
-4.261754121323854,98.49653797411884,-30.076338985891198,-265.4375871001539,-363.93412507421135,95.00000000000007,4359.065874925794,47050.56241289981,43859.923661014,42691.49653797405,8.638245878676162
20.839122939338033,25.748268986943003,156.4618305068143,341.28120644988667,315.5329374628909,2.7114553076849507e-16,4849.532937462898,46876.281206449894,43452.46183050694,42026.74826898703,22.87912293933808
-22.49043853033094,67.87413449353335,-2.769084746352746,62.140603224994265,-5.733531268550905,1.0000000000000078,5334.266468731452,46764.14060322497,43042.23091525352,41429.87413449354,14.629561469669058
1.4347807348345087,52.437067246675724,-72.88454237330734,102.57030161248258,50.133234365718636,1.9999999999999998,5869.133234365724,46754.57030161253,42559.1154576268,40885.43706724673,7.814780734834543
12.507390367417207,-89.78146637659665,173.05772881320445,96.78515080608486,186.56661718286705,2.9999999999999294,6590.566617182863,46841.78515080618,42249.057728813284,40251.218533623316,13.507390367417235
10.613695183708717,-67.39073318822193,-2.9711355930630816,-214.10742459668836,-146.71669140856466,4.000000000000009,7165.283308591438,46714.89257540314,41936.028864406704,39549.60926681168,29.813695183708646
-23.48315240814574,181.304633405809,-72.48556779676437,-152.55371229854063,-333.85834570429506,4.99999999999996,7406.141654295718,46435.446287701554,41550.51443220336,39029.30463340586,22.636847591854313
-5.191576204072781,182.65231670292997,20.25721610173059,126.22314385086065,-56.42917285213389,6.000000000000093,7590.570827147863,46282.22314385083,41185.257216101745,38691.652316702966,10.268423795927198
7.534211897963529,198.82615835136676,330.1286080507198,-20.388428074715193,-219.2145864260674,7.000000000000022,7555.785413573942,46108.611571925394,41150.12860805085,38552.82615835144,5.434211897963613
14.012105948981752,283.91307917578524,-387.435695974571,-84.19421403726301,-368.1072932130546,7.999999999999972,7152.892706786965,45850.80578596269,40727.564304025385,38697.9130791757,14.612105948981782
-14.473947025509064,-86.04346041208919,170.78215201279818,2.9028929813503055,88.94635339349679,9.000000000000023,6838.946353393486,45595.90289298134,40475.78215201272,38756.95653958787,9.316052974490885
14.088026487245468,-7.021730206062784,162.89107600637362,-14.04855350926664,-7.026823303261153,10.0,6517.973176696745,45326.951446490726,40386.891076006425,38808.97826979397,18.108026487245457
-16.395986756377315,-45.51086510314053,49.44553800303402,-22.02427675481158,23.486588348360783,10.999999999999952,6220.486588348365,45035.9757232453,40347.445538003165,38815.48913489694,10.504013243622714
12.78700662181141,233.24456744862982,157.72276900173165,-15.012138377183874,-248.25670582580187,12.00000000000001,5674.743294174184,44729.987861622685,40465.72276900164,39055.244567448535,15.68700662181138
-10.156496689094332,-110.8777162758779,-7.138615499279695,59.49393081132439,170.37164708709497,12.999999999999995,5299.371647087097,44483.4939308114,40576.86138450083,39184.12228372425,10.713503310905713
13.781751655452753,-207.43885813788074,-79.06930774966895,-147.75303459452698,59.68582354353657,13.999999999999952,4983.685823543547,44089.24696540558,40608.93069225035,39105.56114186209,19.5217516554528
-14.71912417227348,-16.219429068863974,76.96534612536198,-363.87651729694335,-347.6570882282231,14.999999999999925,4320.342911771773,43331.123482702824,40717.96534612524,39010.78057093106,13.610875827726407
8.815437913863203,654.8902854655389,305.48267306255,195.06174135139736,-459.82854411411336,16.000000000000018,3197.1714558858866,42768.06174135146,41132.482673062674,39570.890285465575,16.515437913863217
-12.762281043068429,-192.05485726730694,-55.75866346884868,84.03087067562592,276.0857279429388,17.00000000000007,2350.085727942939,42289.03087067573,41491.24133653126,39938.94514273278,6.657718956931598
8.023859478465818,83.47257136642293,194.6206682658376,-80.48456466211064,-163.95713602852106,18.000000000000018,1339.0428639714698,41729.51543533788,42044.620668265685,40390.47257136641,4.823859478465797
26.65692973923289,-35.7637143168613,86.81033413269324,114.75771766888647,150.52143198574083,18.999999999999986,478.52143198574174,41284.75771766892,42684.8103341328,40806.236285683175,29.646929739232885
-45.61153513038353,402.6181428416676,167.90516706649214,234.37885883446143,-168.23928400714533,19.999999999999932,-550.2392840071316,41074.378858834425,43492.90516706641,41624.61814284161,8.858464869616443
14.85923243480821,-53.69092857922806,-86.04741646679759,66.18942941728164,119.8803579964333,20.999999999999975,-1459.1196420035717,40930.18942941721,44214.952583533224,42389.309071420816,2.9292324348082124
29.12461621740414,141.65453571037506,197.9762917666012,165.594714708619,23.94017899822802,21.999999999999986,-2344.059821001784,40951.59471470861,45134.97629176664,43295.6545357104,26.12461621740412
-2.167691891297949,363.82726785524574,407.9881458831878,308.2973573542622,-55.52991050090259,22.999999999999986,-3284.5299105008985,41281.29735735428,46462.98814588324,44565.827267855224,47.15230810870208
-50.568845945649,559.9136339274992,785.4940729418086,1308.1486786771493,748.2350447495651,24.0,-3476.764955250448,42919.14867867709,48576.49407294165,46395.91363392755,17.61115405435104
22.30057702717547,-356.0431830361413,-212.7529635293031,-687.4256606614072,-331.38247762522633,24.999999999999932,-4000.382477625224,43869.5743393385,50477.247036470755,47869.956816963735,10.370577027175472
28.970288513587867,-287.0215915180088,-236.87648176446237,-37.21283033067448,249.8087611873807,25.99999999999999,-4274.191238812619,44782.78716966923,52141.1235182354,49056.97840848191,32.10028851358777
-4.27985574320617,-188.01079575911717,-281.93824088234396,-56.60641516529722,131.40438059370445,26.99999999999999,-4416.59561940631,45639.39358483467,53523.0617591177,50055.98920424097,49.5501442567939
-26.099927871603057,294.9946021204378,87.03087955884257,-53.30320758277958,-348.2978097031528,27.999999999999986,-4907.297809703154,46442.69679241732,54992.03087955884,51349.99460212047,40.90007212839697
8.290036064198489,-144.50269893967925,-306.4845602205023,94.8483962087048,239.35109514842316,29.00000000000002,-5158.648904851574,47340.84839620868,56154.51543977948,52499.497301060284,40.54003606419853
-7.8599819679008505,-97.25134946995968,153.75771988961787,-121.07580189569853,-23.824452425797062,30.000000000000018,-5433.824452425792,48117.924198104345,57470.75771988974,53551.74865053014,32.32001803209924
8.060009016049683,-38.62567473491799,37.87885994488897,298.962099052158,337.58777378711056,30.99999999999998,-5371.4122262128985,49193.962099052165,58824.87885994489,54565.37432526508,32.160009016049635
-4.119995491975207,-49.31283736749174,-500.06057002759917,188.48104952607537,237.79388689355346,31.999999999999964,-5071.206113106452,50458.48104952606,59678.93942997244,55529.68716263253,27.88000450802482
13.300002254012377,-118.1564186837204,-194.53028501374502,-304.7594752369114,-186.6030565532228,32.99999999999996,-4957.603056553228,51418.240524763045,60338.46971498624,56375.84358131626,36.900002254012385
-22.049998872993736,-193.5782093418602,-3.765142506970733,-242.37973761853937,-48.80152827661095,33.999999999999936,-4892.8015282766155,52135.62026238149,60994.23485749307,57028.421790658125,23.870001127006212
13.395000563503043,-184.28910467092646,-355.3825712534017,-165.68986880921875,18.599235861699526,34.999999999999986,-4809.400764138303,52687.310131190716,61294.617428746504,57496.710895329066,24.235000563503082
12.722500281751593,-137.64455233547778,-297.1912856266499,729.1550655953688,866.7996179308393,35.99999999999998,-3859.2003820691516,53968.15506559531,61297.808714373285,57827.35544766453,37.322500281751545
-13.258749859124212,74.17772383226838,238.90435718659865,387.0775327978117,312.89980896542465,36.999999999999986,-2596.1001910345753,55636.07753279772,61539.904357186664,58232.17772383226,37.151250140875796
-21.089374929562155,184.0888619161633,23.952178593244753,151.03876639871305,-33.05009551729427,38.000000000000014,-1366.0500955172934,57455.03876639884,61805.95217859329,58821.088861916156,15.890625070437892
