Day-ahead Price [EUR/MWh]_diff2,Actual Total Load [MW] - BZN|DE-LU_diff2,Day-ahead Total Load Forecast [MW] - BZN|DE-LU_diff2,sum_first_17_diff2,difference_diff2,time_index,difference,sum_first_17,Day-ahead Total Load Forecast [MW] - BZN|DE-LU,Actual Total Load [MW] - BZN|DE-LU,Day-ahead Price [EUR/MWh]
-1.0744861674309405,36.56160855285998,330.6018431185803,-19.01462912567513,-55.576237678545624,4.999999999999956,1284.4237623214715,42867.98537087439,40379.60184311865,41583.561608552925,33.365513832569064
-1.2572430837153128,108.28080427647365,-2.699078440637095,-79.50731456275389,-187.78811883925607,5.999999999999961,1488.2118811607359,42618.492685437195,39961.30092155931,41130.28080427642,31.742756916284574
1.381378458142187,-44.85959786167223,-127.34953922032582,-285.25365728140605,-240.39405941963423,6.999999999999984,1451.605940580366,42083.746342718594,39415.650460779645,40632.14040213825,31.50137845814227
-0.14431077092883982,105.57020106908749,161.8252303899062,320.8731713593079,215.30297029018539,8.00000000000002,1630.3029702901815,41869.8731713593,39031.825230389884,40239.57020106916,31.115689229071126
-0.06715538546438538,13.285100534492813,88.91261519477848,-252.06341432034242,-265.3485148548996,8.999999999999988,1543.6514851450975,41403.936585679665,38736.9126151949,39860.285100534566,30.662844614535597
0.01142230726775395,39.14255026734463,30.456307597567502,92.46829283984698,53.32574257253032,10.000000000000048,1510.3257425725437,41030.468292839876,38472.45630759749,39520.142550267316,30.221422307267822
0.4907111536338391,57.07127513358864,54.22815379862732,76.73414641976706,19.662871286278914,10.99999999999994,1496.662871286269,40733.734146419854,38262.2281537987,39237.071275133654,30.270711153633886
-0.6046444231830321,141.03563756683434,122.11407689949556,75.36707321017457,-65.66856435685713,11.999999999999952,1417.331435643137,40512.36707321001,38174.11407689941,39095.03563756683,29.71535557681692
-0.7173222115914868,19.01781878339534,6.057038449544052,-25.816463395254686,-44.834282178437434,12.999999999999954,1293.1657178215676,40265.183536604905,38092.05703844966,38972.017818783395,28.442677788408464
2.0663388942042182,-92.99109060828778,-59.97148077509337,-59.90823169734358,33.08285891078731,13.999999999999954,1202.0828589107855,39958.09176830246,37950.02851922482,38756.008909391676,29.236338894204227
0.608169447102128,26.504454695939785,-21.485740387593978,27.045884151244536,0.5414294553859236,15.000000000000037,1111.5414294553893,39678.04588415126,37786.514259612384,38566.504454695896,30.63816944710212
-4.040915276448938,138.75222734777344,167.25712980624667,88.52294207559316,-50.22928527229533,16.000000000000004,970.7707147276979,39486.52294207565,37790.257129806196,38515.75222734789,27.99908472355107
1.9645423617754325,-4.12388632602233,-21.871435096982168,13.261471037687443,17.385357363842786,16.999999999999886,847.3853573638492,39308.26147103773,37772.128564903025,38460.87611367386,27.324542361775457
1.6422711808878887,46.438056837097974,-183.43571754831646,59.630735519109294,13.192678681918437,17.999999999999982,737.1926786819189,39189.63073551892,37570.56428245154,38452.43805683693,28.29227118088773
1.2661355904438345,-7.780971581516496,169.78214122579084,-185.18463224061998,-177.40366065902464,18.99999999999998,449.596339340964,38885.81536775949,37538.78214122584,38436.21902841848,30.52613559044384
-3.2569322047779785,247.10951420925267,139.39107061274262,429.40768387971184,182.29816967047333,20.000000000000078,344.2981696704824,39011.40768387977,37646.39107061289,38667.10951420929,29.50306779522197
0.06153389761084327,-32.44524289552646,-98.80446469355229,55.2038419397868,87.64908483524192,20.999999999999936,326.6490848352428,39192.20384193984,37655.19553530638,38865.55475710457,28.541533897610943
1.155766948805507,-115.72262144765409,-51.902232346721576,-277.89807903003384,-162.17545758238492,21.999999999999936,146.8245424176182,39095.10192096987,37612.097767653155,38948.27737855219,28.735766948805423
2.9378834744028133,-3.8613107236815267,82.04888382668287,-72.4490395149478,-68.58772879117885,22.99999999999996,-101.5877287911852,38925.55096048496,37651.04888382661,39027.13868927614,31.867883474402717
-4.666058262798629,242.06934463804646,285.0244419132796,156.77548024254065,-85.29386439559693,24.000000000000018,-435.29386439558556,38912.775480242584,37975.024441913345,39348.06934463813,30.333941737201382
2.0619708686006817,47.03467231895047,15.51222095657431,110.88774012103386,63.85306780218707,24.999999999999986,-705.1469321977988,39010.887740121245,38314.512220956654,39716.03467231907,30.86197086860073
0.09098543430020811,124.51733615949342,-95.74388952166919,231.94387006069155,107.42653390110735,26.000000000000007,-867.5734660989048,39340.9438700606,38558.256110478294,40208.5173361595,31.480985434300283
-1.8295072828496757,-82.74133192020236,233.12805523922725,75.47193503037852,158.2132669505679,26.999999999999982,-871.7867330494428,39746.47193503033,39035.12805523916,40618.25866807973,30.270492717150162
6.350246358575053,380.6293340399279,238.56402761957725,208.73596751508012,-171.8933665247447,27.999999999999996,-1047.8933665247255,40360.73596751514,39750.564027619606,41408.62933403989,35.410246358575094
-5.319876820712501,42.814667019905755,-14.717986190247757,206.86798375767103,164.05331673764545,28.999999999999982,-1059.9466832623627,41181.86798375762,40451.2820138098,42241.81466701996,35.230123179287524
-3.0349384103561903,80.90733350995288,244.64100690482155,271.43399187866453,190.5266583688168,29.999999999999932,-881.4733416311832,42274.43399187877,41396.64100690482,43155.907333509975,32.015061589643764
-1.067469205178135,32.45366675499099,274.32050345255266,114.71699593945232,82.26332918440937,31.000000000000014,-620.7366708155943,43481.716995939365,42616.32050345239,44102.453666754984,27.73253079482187
13.096265397410953,81.72683337747003,-323.83974827374914,119.85849796970433,38.131664592207926,31.999999999999936,-321.8683354077974,44808.85849796967,43512.160251726214,45130.72683337746,36.54626539741093
-9.236867301294495,-51.636583311141294,-51.91987413685274,-141.5707510150969,-89.934167703897,33.000000000000064,-112.93416770389756,45994.429248984874,44356.080125863184,46107.3634166888,36.12313269870549
-3.058433650647345,-76.31829165579256,50.540062931402645,239.71462449234969,316.0329161480459,34.0,412.03291614804823,47419.71462449243,45250.540062931555,47007.681708344346,32.64156634935271
-3.5042168253235317,-51.1591458277253,-81.22996853412769,78.35731224619667,129.51645807401962,34.999999999999986,1066.5164580740136,48923.35731224618,46063.7700314658,47856.840854172166,25.655783174676394
18.557891587338112,-13.079572913891752,-12.614984267136606,137.6786561232002,150.7582290370293,35.999999999999964,1871.7582290370083,50564.678656123135,46864.38501573291,48692.920427086094,37.22789158733819
-14.016054206330864,-34.539786456931324,1.692507866428059,76.83932806149096,111.37911451849709,36.99999999999997,2788.3791145185,52282.83932806158,47666.69250786644,49494.46021354309,34.783945793669126
-1.9880271031655354,-72.26989322857844,-97.6537460667314,-239.58033596920723,-167.31044274074475,38.0,3537.689557259247,53761.419664030815,48371.34625393325,50223.73010677151,30.351972896834525
-2.969013551582666,-42.134946614205546,-59.82687303345301,98.70983201531635,140.8447786296315,38.99999999999997,4427.844778629626,55338.70983201537,49016.1731269666,50910.86505338572,22.950986448417257
17.53049322420862,-115.56747330705548,-218.41343651671923,-490.64508399223996,-375.0776106851886,40.00000000000003,4942.9223893148155,56425.35491600768,49442.58656348323,51482.43252669288,33.08049322420861
-11.494753387895656,-209.78373665358959,1.2932817417895421,-155.8225419961309,53.96119465740139,40.99999999999998,5511.961194657407,57356.17745800386,49870.29328174165,51844.21626334645,31.715246612104306
-1.522376693947848,-17.391868326849362,209.1466408707056,-113.91127099812002,-96.51940267129612,41.99999999999998,5984.480597328702,58173.088729001924,50507.14664087078,52188.608131673165,28.827623306052153
-4.411188346973908,80.3040658367172,-256.42667956450896,448.04436450096546,367.7402986643565,43.00000000000004,6824.740298664354,59438.04436450095,50887.5733204354,52613.3040658366,21.528811653026093
13.969405826512993,-85.34796708173235,194.2866602176946,166.52218225052638,251.87014933216233,43.999999999999936,7916.870149332168,60869.522182250505,51462.28666021771,52952.652032918304,28.199405826513026
-6.015297086743491,-13.17398354087345,-40.356669891225465,-424.2389088748532,-411.0649253338979,44.99999999999993,8597.935074666084,61876.761091125205,51996.6433301088,53278.826016459134,28.854702913256467
-3.342648543371709,-4.586991770382156,-322.1783349454854,-88.11945443729928,-83.53246266695533,45.99999999999999,9195.467537333045,62795.880545562606,52208.8216650544,53600.41300822958,26.1673514566282
-0.33132427168584755,15.706504114743439,11.910832527173625,-56.55972721873695,-72.26623133348403,46.999999999999936,9720.733768666521,63658.44027278127,52432.91083252717,53937.70650411477,23.148675728314085
8.019337864157073,-310.6467479425701,-420.0445837363295,372.72013639072975,683.3668843332634,48.00000000000006,10929.366884333262,64893.720136390664,52236.95541626362,53964.35325205739,28.149337864157044
-4.225331067921481,-88.82337397131778,9.977708131744293,-664.6399318047261,-575.8165578333719,49.00000000000003,11562.18344216663,65464.36006819533,52050.97770813181,53902.1766260287,28.92466893207852
-3.7226655339607824,-63.41168698567344,-181.01114593415696,117.68003409758967,181.0917210833104,49.999999999999964,12376.091721083309,66152.68003409759,51683.98885406584,53776.58831301433,25.977334466039217
-0.636332766980221,-47.705843492665736,219.49442703315435,-70.15998295088502,-22.45413945832479,51.000000000000114,13167.545860541662,66770.84001704896,51536.49442703303,53603.29415650729,22.39366723301969
6.791833616509631,-72.35292174673668,-259.7527864837757,-739.0799914759555,-666.7270697292006,51.99999999999999,13292.272930270816,66649.92000852438,51129.24721351644,53357.64707825352,25.601833616509797
-0.15908319174497976,-208.1764608728845,87.12360675839591,296.46000426245155,504.6364651354488,53.00000000000008,13921.636465135418,66825.46000426225,50809.12360675825,52903.82353912686,28.650916808254923
-5.249541595872614,118.91176956319396,-92.43819662091846,23.730002130949288,-95.18176743231925,54.000000000000014,14455.8182325677,67024.73000213107,50396.56180337914,52568.9117695634,26.450458404127435
-2.949770797936214,55.45588478180434,42.280901689548045,-75.13499893431435,-130.59088371613143,55.00000000000003,14859.409116283852,67148.86500106557,50026.28090168958,52289.45588478174,21.300229202063733
2.200114601031835,-51.772057609210606,-35.35954915519687,-189.56749946722994,-137.79544185808118,56.00000000000005,15125.204558141922,67083.43250053284,49620.64045084482,51958.22794239087,18.350114601031866
2.905057300515974,-11.88602880450344,31.820225422416115,-282.2837497336877,-270.3977209290224,57.0,15120.60227907097,66735.71625026643,49246.820225422474,51615.1139711955,18.305057300515973
7.392528650257908,98.55698559767916,117.41011271112802,-163.14187486679293,-261.69886046454303,58.00000000000008,14854.301139535475,66224.85812513322,48990.41011271126,51370.5569855978,25.652528650257988
-5.6437356748710386,68.27849279872316,29.705056355516717,-334.07093743340374,-402.3494302322524,59.00000000000002,14185.650569767728,65379.92906256661,48763.70505635556,51194.27849279883,27.356264325128965
-9.951867837435412,-5.360753600405587,-3.647471821990621,-181.53546871661092,-176.17471511610165,60.00000000000008,13340.825284883878,64353.46453128339,48533.35252817787,51012.639246399456,19.10813216256453
7.859066081282112,124.3196231996335,-156.8237359113191,61.232265641432605,-63.087357558104486,60.99999999999992,12432.912642441925,63388.2322656416,48146.17626408886,50955.31962319971,18.719066081282207
6.409533040641197,-202.34018840014323,238.08813204454782,314.11613282097824,516.4563212209905,61.999999999999986,12041.456321220961,62737.11613282079,47997.0881320444,50695.65981159983,24.73953304064108
0.6347665203205537,30.8299057999684,2.5440660222739098,549.05806641042,518.2281606104862,63.000000000000064,12168.228160610484,62635.0580664104,47850.544066022216,50466.82990579991,31.39476652032051
-18.85261673983965,172.4149528999551,121.27203301105328,-917.9709667947827,-1090.3859196947597,63.99999999999996,11204.614080305248,61615.029033205225,47825.27203301108,50410.41495289995,19.197383260160287
13.423691630080071,-19.792523549949692,-140.3639834943897,63.014516602575895,82.80704015260744,65.00000000000007,10323.807040152618,60658.01451660263,47659.63601650556,50334.207476450036,20.423691630080135
6.661845815040078,-225.3962617751822,317.3180082527688,-445.99274169871205,-220.59647992368264,66.00000000000001,9222.403520076306,59255.00725830132,47811.318008252805,50032.60373822494,28.311845815040062
-0.7390770924799668,111.80186911260535,-238.84099587372475,285.50362915061123,173.7017600381605,67.0,8294.701760038155,58137.50362915062,47724.159004126326,49842.80186911245,35.46092290752002
-19.36953854623995,324.40093455630995,227.07950206338137,-425.2481854246216,-749.6491199809279,68.00000000000007,6617.350880019076,56594.7518145753,47864.07950206323,49977.40093455627,23.24046145376003
15.380230726879955,3.200467278024007,-60.46024896849849,95.37590728767827,92.17544000954058,68.99999999999997,5032.175440009537,55147.37590728766,47943.53975103163,50115.20046727812,26.400230726879993
3.415115363440041,-4.899766360860667,-68.73012448420195,209.68795364379184,214.58772000476802,70.00000000000003,3661.587720004766,53909.68795364381,47954.269875515834,50248.1002336391,32.97511536344
3.0725576817200384,-27.44988318048854,112.13493775788811,471.3439768219614,498.7938600023881,71.00000000000001,2789.7938600023836,53143.34397682192,48077.134937757924,50353.5501168196,42.62255768172004
-21.298721159140086,-206.72494159032067,211.0674688789295,-566.828011589103,-360.10306999881004,72.0,1557.8969300011909,51810.171988410926,48411.067468878944,50252.275058409774,30.971278840859995
13.570639420430048,26.137529204926977,-42.966265560433385,410.58599420556857,384.44846500060316,73.0,710.4484650006013,50887.5859942055,48702.03373443953,50177.137529204876,32.89063942043
2.7503197102149244,75.56876460237982,-280.4831327804568,233.7929971026242,158.22423250027964,73.99999999999994,21.2242325002915,50198.792997102704,48712.51686721966,50177.56876460236,37.56031971021493
6.310159855107635,76.28438230147731,-173.2415663898937,107.89649855149037,31.6121162501737,75.00000000000006,-636.3878837498447,49617.896498551396,48549.758433609895,50254.28438230132,48.54015985510749
-19.359920072446315,-13.357808849636058,156.8792168048385,-375.551750724444,-362.19394187494345,75.99999999999994,-1656.1939418749243,48661.44824927564,48543.87921680497,50317.64219115064,40.16007992755374
9.405039963776822,-300.178904424698,-165.0603915975953,371.2241246379199,671.4030290625443,76.99999999999996,-2004.5969709374597,48076.22412463781,48372.93960840245,50080.821095575266,41.18503996377681
0.26751998188856163,25.410547787789255,-39.530195798644854,271.61206231902906,246.20151453126618,78.00000000000013,-2106.798485468729,47762.61206231901,48162.46980420128,49869.41054778768,42.47751998188844
0.6287599909441468,4.205273893669073,24.73490210052114,57.80603115923441,53.6007572656365,78.99999999999999,-2155.3992427343615,47506.80603115944,47976.73490210064,49662.205273893764,44.39875999094422
0.15437999547207681,-264.39736305293627,-377.63254894966667,133.40301557986822,397.80037863280813,80.00000000000003,-1806.199621367186,47384.40301557974,47413.367451050326,49190.60263694691,46.47437999547208
-4.9478100022638785,-120.1986815266282,-137.316274474877,-465.7984922101605,-345.59981068358024,80.99999999999999,-1802.5998106835907,46796.201507789876,46712.68372552514,48598.80131847343,43.602189997736055
-0.6989050011319975,62.90065923677321,217.84186276261607,114.60075389491976,51.70009465820431,82.00000000000006,-1747.2999053417911,46322.600753894934,46229.841862762565,48069.90065923672,40.031094998868035
1.365547499433987,187.9503296184048,46.92093138131895,127.80037694751809,-60.149952670903076,83.00000000000003,-1752.1499526708947,45976.80037694751,45793.92093138131,47728.95032961842,37.825547499434
6.187773749717003,260.47516480905324,-44.03953430943511,716.4001884735771,455.9250236645464,83.99999999999993,-1301.0749763354518,46347.400188473664,45313.96046569062,47648.47516480917,41.80777374971697
-5.751113125141444,-59.762417595302395,259.9802328454316,-276.2999057629422,-216.53748816771258,85.00000000000003,-1066.5374881677214,46441.700094236876,45093.980232845366,47508.23758240462,40.0388868748585
1.3194434374292072,-90.88120879774942,39.49011642257392,-223.14995288164937,-132.26874408386834,86.00000000000003,-964.2687440838595,46312.85004711844,44913.49011642268,47277.118791202316,39.58944343742923
-1.0402782812853886,-40.4406043988929,49.24505821131606,168.92502355919714,209.36562795806606,86.99999999999993,-652.6343720419314,46352.9250235592,44782.245058211316,47005.55939560112,38.09972171871458
6.989860859357414,-48.22030219933367,-246.37747089421464,937.962511779624,986.1828139790358,88.00000000000006,645.1828139790324,47330.96251177958,44404.622529105734,46685.77969780059,43.599860859357335
-8.060069570321438,-270.6101510997614,-226.68873544732924,-860.5187441101953,-589.9085930104787,88.99999999999996,1353.0914069895175,47448.48125588977,43800.31126455282,46095.389848900304,41.039930429678655
0.16496521483931303,-50.305075549913454,15.155632276408141,-260.2593720550649,-209.9542965052425,89.99999999999993,1851.0457034947601,47305.74062794489,43211.15563227632,45454.6949244501,38.64496521483929
-2.3925173925803023,-46.152537774782104,37.077816138342314,-126.629686027547,-80.47714825262528,91.00000000000001,2268.5228517473774,47036.37031397247,42659.07781613816,44767.847462225116,33.85748260741962
10.128741303709866,-7.076268887598417,-109.46109193089796,61.68515698617557,68.76142587369554,91.99999999999993,2754.7614258736903,46828.68515698622,41997.5389080691,44073.92373111253,39.19874130370982
-6.210629348145098,12.461865556331759,-35.730545965496276,-455.6574215068613,-468.11928706316303,92.99999999999999,2772.88071293684,46165.34257849311,41300.26945403455,43392.46186555628,38.329370651854916
-1.990314674072593,26.730932778024,200.63472701723367,165.1712892465075,138.44035646843622,93.99999999999996,2929.440356468426,45667.17128924651,40803.63472701723,42737.73093277805,35.46968532592742
-2.575157337036213,-10.634533610769722,34.81736350867868,-114.91435537664802,-104.27982176580826,94.99999999999993,2981.720178234204,45054.08564462326,40341.817363508584,42072.365466389056,30.034842662963715
11.907421331481906,-176.31726680550491,-194.59131824562792,-425.95717768830946,-249.63991088287503,1.1610913562087667e-14,2784.360089117107,44015.0428223117,39685.408681754314,41230.68273319455,36.507421331481915
-6.551289334259177,133.34136659717478,52.70434087708418,-5.978588844322076,-139.3199554414664,0.9999999999999861,2447.680044558543,42970.021411155816,39081.70434087713,40522.341366597226,36.42871066574094
-4.010644667129505,66.67068329874746,20.852170438673056,145.51070557803178,78.84002227929523,2.000000000000006,2189.8400222792748,42070.510705577966,38498.852170438615,39880.670683298646,32.339355332870454
-0.24032233356473043,192.33534164931189,143.92608521920192,286.75535278889583,94.42001113963329,3.000000000000002,2026.4200111396397,41457.75535278901,38059.926085219304,39431.33534164938,28.00967766643524
7.4198388332175895,-37.83232917544956,-289.5369573903736,331.377676394397,369.21000556980925,4.00000000000009,2232.210005569814,41176.377676394455,37331.46304260962,38944.16767082466,31.099838833217618
-3.8550805833912243,-61.916164587608364,317.7315213048423,-668.8111618026305,-606.8949972150833,4.999999999999999,1831.1050027849046,40226.18883819727,36920.73152130478,38395.08383541233,30.33491941660877
-1.317540291695554,197.54191770617035,-0.1342393475206336,160.59441909852467,-36.947498607547004,6.000000000000008,1393.0525013924484,39436.594419098605,36509.865760652414,38043.54191770618,28.252459708304368
-0.35377014584776134,114.2709588530779,-113.56711967390584,144.29720954938966,30.02625069623673,6.999999999999983,985.026250696229,38791.29720954933,35985.432880326145,37806.2709588531,25.816229854152205
5.138114927076057,-119.36452057345014,216.21644016328355,520.1486047745711,639.513125348107,7.999999999999991,1216.5131253481165,38666.14860477463,35677.21644016316,37449.63547942657,28.5181149270761
-3.415942536461902,100.81773971329676,111.10822008144169,-35.925697612525255,-136.74343732594048,9.000000000000075,1311.2565626740636,38505.0743023874,35480.108220081616,37193.81773971334,27.80405746353809
-0.1079712682310543,-47.591130143468035,-63.94588995933009,-41.96284880645544,5.628281337021235,10.00000000000002,1411.628281337032,38302.03715119372,35219.05411004074,36890.40886985664,26.982028731769027
-0.6789856341154419,67.20443492829509,82.02705502048047,47.51857559681957,-19.6858593314887,11.00000000000002,1492.3141406685115,38146.518575596856,35040.02705502035,36654.20443492824,25.481014365884523
2.3205071829422366,137.1022174643731,36.01352751025843,342.75928779843525,205.65707033426747,11.999999999999984,1778.6570703342586,38333.75928779843,34897.013527510215,36555.102217464206,26.300507182942255
-2.4947464085288793,-76.44889126807539,68.00676375503826,-152.1203561007278,-75.67146483287524,13.000000000000016,1989.3285351671304,38368.87964389927,34822.00676375512,36379.5511087321,24.625253591471107
1.427626795735577,-42.7244456340195,-60.99661812251725,-77.56017805053125,-34.83573241643944,13.99999999999996,2165.164267583563,38326.439821949585,34686.003381877505,36161.27555436597,24.377626795735537
1.1038133978677926,21.137777183212165,3.001690938908723,-15.780089025036432,-36.91786620821472,14.999999999999947,2304.0821337917805,38268.21991097486,34553.0016909388,35964.13777718306,25.23381339786776
-1.6780933010661023,181.56888859139144,119.50084546927974,-57.89004451272194,-239.45893310411157,15.999999999999977,2203.5410668958866,38152.109955487416,34539.500845469374,35948.56888859154,24.41190669893388
0.6209533494669621,-16.71555570424971,40.25042273475992,154.05497774372634,170.7705334479533,17.0,2273.770533447946,38190.0549777437,34566.25042273471,35916.284444295765,24.210953349466962
0.5054766747333943,87.64222214786423,-157.374788632711,7.027488871804962,-80.6147332760329,17.999999999999968,2263.3852667239726,38235.02748887178,34435.62521136733,35971.64222214786,24.51547667473344
1.032738337366819,37.32111107400851,245.81260568368452,-52.98625556391926,-90.30736663801463,18.999999999999982,2162.6926333619845,38227.01374443595,34550.81260568364,36064.32111107396,25.852738337366734
0.46136916868333344,8.66055553690967,-35.59369715811772,199.00687221781845,190.34631668099564,19.99999999999998,2252.346316680992,38418.006872217935,34630.40630284183,36165.66055553697,27.651369168683363
-3.3693154156583596,-94.66972223155608,-254.79684857920074,-255.496563890978,-160.82684165950604,20.99999999999991,2181.1731583404935,38353.50343610894,34455.20315142082,36172.33027776842,26.080684584341633
0.10034229217096424,46.665138884411135,-8.398424289305694,74.75171805459831,28.08657917026312,22.00000000000003,2138.086579170258,38363.75171805455,34271.601575710505,36225.66513888429,24.610342292170866
1.615171146085288,-103.6674305580309,1.8007878550488385,51.375859027088154,155.04328958510496,22.99999999999997,2250.0432895851277,38425.37585902724,34089.80078785524,36175.33256944212,24.755171146085388
1.312585573042771,-35.333715278829914,160.4003939276372,-488.8120704863177,-453.47835520742774,24.00000000000002,1908.5216447925695,37998.18792951362,34068.40039392761,36089.66628472113,26.21258557304268
-2.2587072134786226,91.8331423604468,-57.299803036141384,323.0939647568157,231.26082239626703,25.000000000000007,1798.2608223962784,37894.09396475681,33989.70019696384,36095.83314236058,25.41129278652135
-0.11435360673929651,253.91657118029252,91.85009848191112,255.0469823784806,1.1304111981507958,26.000000000000007,1689.130411198138,38045.04698237848,34002.85009848198,36355.91657118032,24.495646393260724
0.31782319663027536,48.95828559009533,111.92504924087552,222.5234911891166,173.56520559907267,27.000000000000007,1753.5652055990704,38418.52349118927,34127.92504924099,36664.95828559016,23.897823196630373
1.3739115983151393,104.47914279506222,296.4625246204523,51.76174559453648,-52.71739720046253,28.0,1765.2826027995402,38843.761745594595,34549.46252462046,37078.47914279506,24.67391159831516
-2.103044200842401,149.23957139757113,61.231262310320744,385.8808727973592,236.64130139976214,28.999999999999993,2013.6413013997721,39654.88087279728,35032.23126231025,37641.239571397535,23.34695579915755
2.9684778995788648,118.11978569880011,144.11563115511672,111.44043639874144,-6.679349300115518,30.00000000000001,2255.3206506998886,40577.440436398705,35659.11563115515,38322.11978569881,24.9884778995788
-1.9357610502106795,91.05989284926909,192.55781557735463,-11.77978180086211,-102.83967465005617,30.999999999999915,2394.160325349949,41488.22021819927,36478.55781557741,39094.05989284935,24.694238949789373
-2.37788052510529,228.02994642475096,48.278907789055665,343.61010909984907,115.58016267496714,31.999999999999954,2648.5801626749762,42742.61010909968,37346.27890778873,40094.02994642464,22.022119474894655
1.4410597374474357,-88.98502678760997,52.13945389434957,-56.69494545026828,32.290081337483116,32.999999999999986,2935.2900813374868,43940.305054549826,38266.13945389439,41005.014973212325,20.791059737447373
2.7955298687235732,-70.49251339380135,-92.4302730528143,-121.84747272504319,-51.35495933125139,33.999999999999986,3170.645040668746,45016.15252727493,39093.569726947244,41845.507486606206,22.355529868723664
-1.7722350656381707,-142.7462566970571,185.28486347344733,31.076263637369266,173.82252033436453,34.99999999999998,3579.8225203343695,46123.0762636374,40106.28486347354,42543.25374330303,22.147764934361785
